entity_id	business_name	business_address	country
S1-574132867	Supreme Investments Private Limited	No. 84, Amruth Nagar Sector B, Dasara Halli Main Road, Sahakara Nagar Post Kodigehalli, Bangalore, Karnataka	India
S1-328584708	Chasse Compagnie SASU	28 Rue Blanchard Latour, Bordeaux, Nouvelle-Aquitaine	France
S1-556477229	Banks Liquidity LLC	1804 Morning Brook Drive, Forest Hill, MD	US
S1-859753923	Gulf Power Partners	416 7th Street N, Morristown, TN	US
S1-293570372	Navin (India) Global Private Limited	Door No. 163/A, Naatu Arivu Street, Pandithapattu Village, Pandithapattu P O, Tiruvannamalai, Tamil Nadu	India
S1-563807678	Jarlyx Games LLC	62 1120, Eagar, AZ	US
S1-587243353	Tomlin's Midwest Printing	1613 B Brockett Avenue, High Point, NC	US
S1-731704475	Raven	707 Grove Avenue, Muscle Shoals, AL	US
S1-673552678	Keystone Engineering Systems Inc	AZ, 31 5202, Concho	US
S1-715816473	Green Custom Fast	1936 Hawken Place, Fl 1, Chandler, AZ	US
S1-161340366	Aditendra India Private Limited	Plot No 7 Pocket B Ocf Mayur Vihar Phase Ii, East Delhi, New Delhi, Delhi	India
S1-383997538	Allix's Metal Works Inc	4724 Highway 56, Unit C, LA, Chauvin	US
S1-894657764	Physical Therapy Associates	3848 21st Street, Unit Unit 306, Mandan, ND	US
S1-466341745	Privée & Frères SARL	32 Avenue Saint Exupéry, La Teste-de-Buch, Nouvelle-Aquitaine	France
S1-78249158	Credit Creative Concepts LLC	2413 Sheilah Drive, Balch Springs, TX	US
S1-907988767	First Producer Private Limited	5-1-231/E, 2Nd Floor Opp Kadlur Petrol Pump, Balaji Temple Road, Yadgir, Gulbarga, Karnataka	India
S1-459365976	India Guindy Trading Private Limited	1413 Basement 12Th B Cr, 6Th Mn Woc Rd, 2Nd Stage, Bangalore North, Bangalore, Karnataka	India
S1-170348270	Gita Educational Society	44/1095 C1, Mylaady Chambers Lfc Cross Road, Kaloor, Cochin, Ernakulam, Kerala	India
S1-976302608	North Infra Private Limited	Samrat Villa, R D-4/2, D B Nagar, North 24 Parganas, West Bengal	India
S1-883775116	Magie & Fils SARL	18 Rue des Prêtres, Calais, Hauts-de-France	France
S1-67951250	Club du Action	Nouvelle-Aquitaine, Bordeaux, 4 Rue du Château	France
S1-27610521	Navarro and Reynolds Tavia	309 Lawson Mill Road, Kingston, TN	US
S1-668820810	Noliis Inc	8720 Knickerbocker Way, Unit APT N, Indianapolis, IN	US
S1-56536956	Johnson Fitness Inc.	103 Retreat Drive, Bourg, LA	US
S1-427285316	Harbor Endocrinology	417 Vernon Street, Bristol City, VA	US
S1-274508775	Roth Continental Stardust Inc	2555 183, Liberty Hill, TX	US
S1-902000804	ON Avenues Pvt Ltd	No 13, Krishna Reddy Layout Domlur, Bangalore, Karnataka	India
S1-336158652	JTN Talent Private Limited	Office No. 02, J.B.Plaza W.No 19, Reengus, Reengus, Sikar, Rajasthan	India
S1-483088494	Shiv Om Infotech Limited	B8, Sector -92, Noida, Gautam Buddha Nagar, Uttar Pradesh	India
S1-480678958	Interstate Stifel, Inc	13403 Hallow Way Court, Prince William County, VA	US
S1-82714362	Rosy Cadena Sumitomo LLC	219 Crestbrook Drive, Rockwall, TX	US
S1-174467251	Harbor Solutions PLLC	NC, 94 River Walk Drive, Woodfin	US
S1-206502637	Établissements Street SAS	55 Allée de la Forêt, Pessac, Nouvelle-Aquitaine	France
S1-774749163	Vijay Business Pvt Ltd	Dumdum Road Banimandir, Kolkata, 130/7, Kolkata, Howrah, West Bengal	India
S1-182502875	Calais Primaire SAS	13 Place de Suède, Calais, Hauts-de-France	France
S1-980215837	Moore Certified Nmp, LLC	15380 Yakima Street, Ramsey, MN	US
S1-597042110	Magnum Finance Clinic	Bhavnagar, Gujarat, Subhashnagar, Block No-16, Behind Varsa Society, Bhavnagar	India
S1-49755442	Initiatives Union EI	32 RUE de lhopital St Roch, Lille, Hauts-de-France	France
S1-385884447	Shelton and Dixon Service Group	508 Dutchmans Drive, Nashville, TN	US
S1-260875297	Allied Association LP	166 Wunderland Drive, Lakeview, AR	US
S1-997997632	Siddhi Bros Pvt Ltd	First Floor, Mangal Compound, 38, 38A, 39& 39A Survey No. 15/1 Peki, Pipliya Kumar, Indore, Madhya Pradesh	India
S1-327516008	Ar Traders Private Limited	Gno 34/1A/1, At Post Ankoli, Taluka Mohol, Mohol, Solapur, Maharashtra	India
S1-528122468	Fortune Exports Limited	S.No. 29/3/1, Plot No. 12, Old Mundhava Rd, Kharadi, Near Atur Rubber, Pune., Pune, Maharashtra	India
S1-649372371	Bholenath Consultancy Co	Plot No. 25, Gf (Portion C), Blk-7, Najafgarh Road, Kirti Nagar Industrial Area, New Delhi, West Delhi, Delhi	India
S1-69026083	Ashi Shikshan (India) Private Limited	Plot No 19 New Daimond Nagar, Kharbi Road, Nagpur, Maharashtra	India
S1-537978025	Awesome & Frères EI	7 Cour Descamps, Lille, Hauts-de-France	France
S1-39974132	Fete Beau Ecole SAS	744 Avenue Roger Salengro, Calais, Hauts-de-France	France
S1-378176090	Strategic Health Networks	1143 Keystone Avenue, River Forest, IL	US
S1-85870193	Slate L.L.C.	5757 Cheviot Road, Unit 10-1C, Cincinnati, OH	US
S1-293783230	Activite Loisirs SAS	Roubaix, 149 Grande Rue, Hauts-de-France	France
S1-441057333	High Enterprises Private Limited	C/O Attar Singh Vill- Dhani Khemu Wali, Bhora Kalan, Gurugram, Gurgaon, Haryana	India
S1-398156092	Om Engineering Private Limited	Mumbai, Shant Sakha, Maharashtra, 3Rd Floor, Off No - 5, Above Adar Resturent, Nehru Road, Vile P, Arle(E), Mumbai City	India
S1-712808534	Pandit Flying	3Rd Floor, Shreeji Charan Complex, Vivekanand Wadi, Grid Chokdi, Anand, Gujarat	India
S1-809923588	Best My Global Private Limited	C/O- Mrs.Debasmita Nayak, Mahumuhan, Bagudi, Soro, Balasore, Orissa	India
S1-907925633	GMO Immobiliere EURL	2 Rue Augustin Isaac, Calais, Hauts-de-France	France
S1-681116226	French Primaire SA	21 Rue du Mexique, Calais, Hauts-de-France	France
S1-621693012	Cordova Prudential of Middleburgh Corp	138 Marjorie Lane, Unit Unit 3, Middleburgh, NY	US
S1-339889874	Dhatri Beverages Pvt. Ltd.	Amman, Nagar Pariyur, Erode, Gobichettipalayam, Tamil Nadu, Door No. 3/217/2	India
S1-660051846	Preferred Biomedical Services	2713 David Lee Drive, Parkersburg, WV	US
S1-727521491	Civil Lines Opposite Chelaram Compound Oil Private Limited	1162, Civil Lines Opposite Chelaram Compound, Jhansi, Uttar Pradesh	India
S1-351458450	Ms Public School	Delhi, C-8/10 Model Town-Iii, Delhi	India
S1-551590476	Sixer Group	North West, Jhuley Lal Appartment Pitampura, Delhi, M-5/B-2	India
S1-317106351	Pioneer Cargo Studios Inc	12 George Road, Maynard, MA	US
S1-704841266	Arati Educational Society	Hno-1163/6, Ground Floor, I-Block, Hari Nagar Extn Jaitpur, Badarpur, New Delhi, South Delhi, Delhi	India
S1-226928249	Mount Catholic Church	IL, 19702 1200 Road E, Carlock	US
S1-246043473	Community Center	6101 Boyd Road, Washington Court House, OH	US
S1-721419743	Golden Pub L.L.C.	Houston, 1238 Havner Lane, TX	US
S1-708971705	Pornic Union SARL	20 Rue de l’Eglise, Pornic, Pays de la Loire	France
S1-268343305	Personnes Ecole SA	6 RUE Prairie dAval, Pays de la Loire, Nantes	France
S1-219817042	Team Collectif	18 Rue Fontaine Del Saulx, Lille, Hauts-de-France	France
S1-260440405	Al Baba Ventures Private Limited	A-169 Second Floor, Jeewan Nagar, Jangpura, Delhi, South Delhi, Delhi	India
S1-708652258	Mollie Veras Residential	1240 Broad Street, Murfreesboro, TN	US
S1-382841899	Highland International Inc	IL, 4720 Willow Lane, Mchenry	US
S1-178438393	Glennie's Systems	9 Dan-del Drive, Colonie, NY	US
S1-88174520	Nexon Quest	304 Southern Avenue, Unit 130, AZ, Phoenix	US
S1-802693565	James Select	131 Gilgen Avenue, New Philadelphia, OH	US
S1-524673939	Prime Properties Pvt Ltd	D63/6-49 Plot No-49, Arazi No Mi 203, Varanasi, Uttar Pradesh	India
S1-865132511	Passion Culturelle SARL	7 b Rue Paul Paulet, Pornic, Pays de la Loire	France
S1-289814696	Umiya Equipments Pvt Ltd	Fl No 14 Gf Maa Shimla, Complex Ksb Green-2, Kharar, Rupnagar, Punjab	India
S1-36705144	Sky Food Limited	Ward No.- 10 At P.O P.S.- Kochas, Kochas, Rohtas, Bihar	India
S1-376620147	Shyam Tech Foods Private Limited	No 6, 1St Floor, 7Th Cross Street, 1St Main Road, Svs Nagar, Valasaravakkam, Chennai, Tamil Nadu	India
S1-573008876	White Nippon LLC	267 Griggy Road, Hartville, OH	US
S1-670643666	Unique Industries Limited	Survey No 87/1/1, Pl No 22, Dream City Society, Lohgaon Wagholi Road, Lohgaon, Pune, Maharashtra	India
S1-582385973	Regan Legacy Diversified Clinic	700 Alabama Street, Unit APT 1600, Indianapolis, IN	US
S1-71043683	Innovative Care Private Limited	Flat G7, 1St Floor, Rajya Laxmi Towers Next To Spectra Foods, Krishna, Andhra Pradesh	India
S1-737783959	Maison Coeur SARL	44 Rue Permentade, Bordeaux, Nouvelle-Aquitaine	France
S1-145798710	Elite Financial Consultants	633 4th Avenue, Unit 401, Nashville, TN	US
S1-824394006	Silver Infra Private Limited	West Bengal, Kolkata, 57/1 Ballygunge Circular Road, Calcutta	India
S1-417926500	United Committee	5120 Arena Way, Atwater, CA	US
S1-241987063	Total Construction Advisors LLC	760 Walnut Avenue, Islip, NY	US
S1-887192122	Hyderabad Solutions Private Limited	Sohini Tech Park, 3Rd Floor, Financial District, Nanakramguda, Gachibowli, Hyderabad, Telangana	India
S1-828605400	Pioneer Products Private Limited	Innov8 Aerocity, Asset-5A, Jw Marriot, New Delhi, South West Delhi, Delhi	India
S1-190843086	An Welfare Society	12 A19 Rna Broadways, Avenue Mira Road East, Thane, Maharashtra	India
S1-585951458	Fuller Corporation	301 Raleigh Street, Siler City, NC	US
S1-344665822	Ohashi, Viva, DDS, DDS PC LLC	41 Ober Strasse, Snoqualmie Pass, WA	US
S1-593421955	Sai Tech (India) Private Limited	1358, Ashirwad 2Nd Floor, 18Th A Main, 1St Cross, 2Nd Phase, J.P.Nagar, Bangalore South, Bangalore, Karnataka	India
S1-566454897	GK Technologies Care	181-A, Mig Dda Flat Rajouri Garden, New Delhi, West Delhi, Delhi	India
S1-235684588	Salade Compagnie	3 Rue Jean Baptiste Landreau, Pornic, Pays de la Loire	France
S1-11865147	One Trust	Shop No 13 Bldg 4 Lily Vi, Ew Sra Co Op Hsg S V Road, Jogeshwari West, Mumbai, Maharashtra	India
S1-642709221	RZ Consulting Limited	H No. 10, Shanti Nagar Model Town, Panipat, Haryana	India
S1-446844125	White House Preferred Inpoint Inc	104 Crete Court, White House, TN	US
S1-393120433	EEL Residence SAS	1 Rue Ampère, Calais, Hauts-de-France	France
S1-361005848	Flexible (India) Education Ltd	Flat No. 3302, Block No. 3, Plot No. 8A Ashoka Enclave, Sector-11, Dwarka, New Delhi, South West Delhi, Delhi	India
S1-896626034	Vds India Private Limited	C 39, East Krishna Nagar Extn., Shahdara, Delhi	India
S1-662517901	Star Ventures Private Limited	Plot 7A, Type Ii Industrial Estate, Kukatpally, Hyderabad, Telangana	India
S1-69516363	A&j Motors Limited	Hermes Atrium, Office No. A-607, Plot No.57 Sector-11, Cbd, Belapur, Navi Mumbai, Mumbai City, Maharashtra	India
S1-711268589	Royal Estate Private Limited	G-60, Satyam Ower, Paschim Vihar, New Delhi., West Delhi, Delhi	India
S1-458934119	Hitech Infra Limited	# F.No.103, C B Eastern Homes Sri Nagar Colony, Dilsukhnagar, C2, Hyderabad, Telangana	India
S1-605833617	Pacific Learning Center	3714 King Street, Portsmouth City, VA	US
S1-379796343	Ets Familiale SARL	Pays de la Loire, 18 Chemin des Dames, Saint-Nazaire	France
S1-440039154	Urban & Sons Corporation	Shop No-58/59, G/F Gandhi Gali Fateh Puri Delhi Near Khari Baoli Mkt, Delhi, Central Delhi, Delhi	India
S1-925379729	Blue Can LLC	2461 Seclusion Lane, Flagstaff, AZ	US
S1-787791123	Gurgaon Aryan Private Limited	Shop No-137, First Floor Krishna Palace, Near Sohna Chowk, Gurgaon, Haryana	India
S1-762932201	Desert Dynamic Sachem	4331 Chapman Woods Court, Charlotte, NC	US
S1-964226683	Global Cartesian Inc	1921 Main Street, Unit #305, Oregon City, OR	US
S1-437352705	Management Tuba Services	Kh.N.31, At-Vg-Sawali Kamptee, Nagpur, Maharashtra	India
S1-374765600	Wilkie, Hull & Oxley Australian Corp	AR, 108 1st Street, Madison	US
S1-586245621	Golden, Kendra, L.C.S.W.	18 Moore Avenue, Franklin, MA	US
S1-188919955	Lakshmi Consultancy Private Limited	Vill/Tola- Mahua Ram Rae Panch- Mangurahi, Block- Mahua, Mahua, Vaishali, Bihar	India
S1-678915835	Vk (India) Websoft Limited	1055 Rajendra Nagar, Orai, Jalaun, Uttar Pradesh	India
S1-320769996	Midwest Management PLLC	1108 Jones Street, City Of Watertown, WI	US
S1-672760701	Swastik Projects	Plot No 34, H No 3-6-69/B/3, Avanthi Nagar Colony, Himayathnagar, Hyderabad, Telangana	India
S1-60400943	Smith Healthcare	Waldorf, 4250 Piney Church Road, MD	US
S1-375576084	Hotel Investment Private Limited	H No 1-8-215/16, Jainam Towers, 3Rd Floor, Lalbahadur Nagar, P G Road, Secunderabad, Hyderabad, Telangana	India
S1-406589576	Traditional & Brothers Private Limited	Unit No. 422, Ring Road Mall, Plot No. 21 Sector-3, Manglam Place, Rohini, Delhi, New Delhi, Delhi	India
S1-992325825	Vishal Tech Private Limited	8Th Floor, Survey No 75, 76, Mjr Magnifique Near Raidurg Police Station, Gachibowli, Road, Hyderabad, Telangana	India
S1-502077539	Tarun Dyes Ltd	Prop No 55, 3Rd Floor, 3B, Saidulajab, Sainik Farm, New Delhi, South West Delhi, Delhi	India
S1-300395496	Marga Koziol Pioneer	Unit 9, NC, Asheboro, 1108 State Highway	US
S1-22131575	Price Holdings	Phoenix, 6002 Anderson Drive, AZ	US
S1-856849042	Leu Amicale (France) SARL	6 Rue de l'Evêché, Nantes, Pays de la Loire	France
S1-553833283	Allied Ministries Mobile	AL, Unit B7, Mobile, 6617 Grelot Road	US
S1-462903418	Kalina Corsi Security Associates	552 Walnut Avenue, Elgin, IL	US
S1-675821005	Forum Club SCI	20 Quai de Bacalan, Bordeaux, Nouvelle-Aquitaine	France
S1-382284080	Jay Agro Private Limited	Building No. 19, Flat 1004 Aamrante Plot No. 4, Sec Panvel, Raigarh, Mumbai, Raigarh, Maharashtra	India
S1-491326243	IB Digital Private Limited	No. 1, 2Nd Street, Jagadambal Colony Royapettah, Chennai, Tamil Nadu	India
S1-557084750	Shree Technologies Private Limited	A 403, Suresh Smruti Chs Ltd Veera Desai Road, Andheri (W), Mumbai, Mumbai City, Maharashtra	India
S1-205207034	Gulf Initiative	24 Tall Tree Lane, Brookhaven, NY	US
S1-614658263	Pitts and Collins Sports LLC	3175 Claremont Drive, Ontario, CA	US
S1-276214128	Societes & Fils SAS	23 Rue Henri Loiret, Nantes, Pays de la Loire	France
S1-393296984	Womens Health Clinic Inc	3645 Bayview Drive, Danville, IL	US
S1-837878496	Cles Eau (France) SAS	26 place charles valentin, Dunkerque, Hauts-de-France	France
S1-320095989	Dateix Inc	1138 Shannon Drive, KY, Bowling Green, Unit 211	US
S1-766974441	Ace Projects Private Limited	Deepak Medical, Vardhaman Nagar, Camp Road, Near Subhash Theatre, Malegaon, Nashik, Maharashtra	India
S1-242225778	MKH Hospitality LLC	Peoria, IL, 2711 Fremont Street	US
S1-985278774	South Power Limited	Akhand Jyoti Bldg Groundfloor Bldg No 1 Office No 1 8Th Rd Santacruz East, Mumbai, Maharashtra	India
S1-252557079	OF Figx LLC	4263 Grimes Avenue, MN, Robbinsdale	US
S1-745156045	Heart League V LLC	34972 Alma Lou Lane, Poteau, OK	US
S1-158738246	Gujarat Systems Limited	S No. 47, Kalpataru Society, Kharadi, Pune, Maharashtra	India
S1-992651338	Dream Estate Private Limited	Jaipur, Shop No.G- And G-5, Ground Floor Shree Krishna Apartment P.No.140, Jaipur, Rajasthan	India
S1-954686152	Cardiology Clinic	410 Hartford Road, Unit Suite 212, Amherst, NY	US
S1-708861706	Pediatric Care of Highgate LLC	VT, 735 Ramp Road, Highgate	US
S1-995124333	Collège Biarnes	1 Rue Marceau, Lille, Hauts-de-France	France
S1-4143446	Bordeaux Maternelle SARL	103 Rue Pasteur, Bordeaux, Nouvelle-Aquitaine	France
S1-304390114	Sweet Book Store! PLLC	1255 Warm Springs Lane, Sahuarita, AZ	US
S1-243492346	Bishop, Ceil, L.C.S.W.	187 Jackson Street, Virden, IL	US
S1-655908227	Shree Unique Investment Pvt Ltd	Ats Casa Espana, Sector 121, 7102, Punjab, S.A.S.Nagar (Mohali), Rupnagar	India
S1-192984	Cozy Bistro LLC	Amarillo, 1114 Alta Vista Street, TX	US
S1-536176896	West, Pearson and Monaghan Sky Inc.	6750 Rylee Road, Theodore, AL	US
S1-914708175	Clow Reliable Food LLC	251 Crestwood Road, Torrington, CT	US
S1-973350462	Pune Trend Private Limited	Vijay Namdeo Sapre, R21, 606, Tower-30, Amanora Park Town, Hadapsar, Pune, Maharashtra	India
S1-33929475	Kl College	Kolhapur, Maharashtra, Kolhapur, Bhagwati Krupa, No. 39, Shivaji Park	India
S1-831649239	Compu India LLP	11 Bhavani Chambers, 1St Floor Times Of India, Ahmadabad City, Ahmedabad, Gujarat	India
S1-783152393	Creative Deep, Inc	8990 Renay Road, Bloomington, IN	US
S1-938258941	Judo Lycée SARL	70 Rue de Fives, Tourcoing, Hauts-de-France	France
S1-476767163	Pioneer Engineering Private Limited	A-40, Sikar House, Jaipur, Rajasthan	India
S1-52561398	Eastern Reserve, Inc	50525 Allegheny Court, Granger, IN	US
S1-703850262	Marrakech College SAS	18 Rue d'Orléans, Nantes, Pays de la Loire	France
S1-612029716	Daide Parents	Pornic, 12 Chemin des Mousseaux, Pays de la Loire	France
S1-219817439	LMK Interio Center	Sf.No 9/1B, D No-S1, Ii-Floor, Emmanuel Building, Chakrapani Nagar, Gerugambakkam, Chennai, Tamil Nadu	India
S1-822609622	Anand Anand Marketing Private Limited	50 1St Floor Masigarh Sukhdev Vihar, New Delhi, South Delhi, Delhi	India
S1-1101456	Shrinath Agro (India) Co	#1724 / 16, 3Rd Floor, 1St 'F' Main, D Block 2Nd Stage, Rajajinagar, Bangalore, Karnataka	India
S1-188159349	Shiv Projects Private Limited	Araji 300/1, Pvt Plot 2 Gangaganjpanki, Ganga Ganj, Kanpur Nagar, Uttar Pradesh	India
S1-8508444	Great Developers Pvt Ltd	G-10, Palam Extention, Sector-7, Dwarka, West Delhi, Delhi	India
S1-699721226	Real Indian Industries Private Limited	1-2-597/28, Flat No.403, Gvs Towers Lower Tankbund, Domalguda, Hyderabad, Telangana	India
S1-98773016	Gowri (India) Services Private Limited	D-95, Second Floor Laxmi Nagar, Delhi, East Delhi, Delhi	India
S1-464076918	Zanesville Youth Center LLC	923 Keen Street, Zanesville, OH	US
S1-29383021	Meenan Vacations Private Limited	B 21/62 Kamachha, Varanasi, Uttar Pradesh	India
S1-544999938	Vanguard Controls	908 Edgewood Drive, Oxford, AL	US
S1-298625846	Fresh Mobility Services LLC	10 Woodcrest Boulevard, Tonawanda, NY	US
S1-325879545	Internal Medicine Prairie Associates Care	TN, Bldg 2, 137 Shawnee Drive, Dayton	US
S1-306580773	Traclarvue	42 Wincrest Drive, Queensbury, NY	US
S1-795981518	Shaffer Ridge Ventures, Inc	26 Vista Road, Oyster Bay, NY	US
S1-750087535	Al Enterprises Private Limited	7171 D-7 Vasant Kunj, New Dehli, South West Delhi, Delhi	India
S1-326096576	Blue Marketing Private Limited	H-28, Tamil Nagar Ramapuram, Chennai, Tamil Nadu	India
S1-479052676	Ronak Das	C-1/81, Second Floor, Janakpuri, New Delhi, West Delhi, Delhi	India
S1-102509328	Rialto Youth Center	1037 Primrose Avenue, Rialto, CA	US
S1-73700971	Enduro Gestion SASU	3 Avenue Eugène Sue, Nantes, Pays de la Loire	France
S1-330428857	Okelly Market	3205 Linden Street, Hempstead, NY	US
S1-762149211	Proia LLC	WI, 17561 Hideaway Court, Town Of Mishicot	US
S1-555775937	Berry (France) Amicale SARL	13 Rue Marin la Meslée, Lille, Hauts-de-France	France
S1-638671172	Grand Materials Studios LLC	1581 Victor Road, Lancaster, OH	US
S1-499266884	Vatika Evehicles	Shop No. 8, H Wing, Building No. 2, Rock Enclave, Co-Operative Housing Society, Opp Joy Icecream, Near Hindustan Naka, Kandivali West, Mumbai, Maharashtra	India
S1-260612252	Personnes Anciens EURL	1 Chemin du Grand Moulin, Saint-Nazaire, Pays de la Loire	France
S1-674270346	Creative Vision Investments Private Limited	H-221, Sector-63, Noida, Gautam Buddha Nagar, Uttar Pradesh	India
S1-159314474	Gazelles Union SAS	3 Rue du Grand Clos, Nantes, Pays de la Loire	France
S1-264458723	SR Buildcon Private Limited	Flat No 08, S 103 To 108, P 57, Near Vastu Udyog, Pimpri, Pune, Maharashtra	India
S1-623010888	Mak Micro (India) Pvt Ltd	M33 Fortune Chambers6 Lyons Range, Kolkata, Calcutta, West Bengal	India
S1-566265453	Kara Software Private Limited	Plot No. 34, House No 169, Jaimangalmurti Socaity Wa, Nagpur (Urban), Nagpur, Maharashtra	India
S1-822115440	SSW Saswatha Private Limited	Building Tahseen Ahmed, Village Shaunali Post Didauli, District Amroha(Jyotiba Ph, Ule Nagar), Amroha, Jyotiba Phule Nagar, Uttar Pradesh	India
S1-263184862	Union des Anciennes	14 Avenue du Merlot, Lège-Cap-Ferret, Nouvelle-Aquitaine	France
S1-735247657	Perry Delta Mortgage Inc	1810 E Fir Ave, Fergus Falls, MN	US
S1-894359148	West Series LLC	3946 Gloucester Drive, Crete, IL	US
S1-750675408	SM Nath Private Limited	Gali No. 6, Palam Colony, New Delhi, H. No. 298, South West Delhi, Delhi	India
